GEOID,city,Accessibility_Index,Predicted_Accessibility,Residue
6001423300,Berkeley,65000.982,98732.52511088546,-33731.543110885454
6001424002,Berkeley,88601.924,150321.41672732905,-61719.49272732905
6001423000,Berkeley,82250.325,129544.48717564796,-47294.16217564796
6001423400,Berkeley,49847.385,15582.887248551633,34264.49775144837
6001424001,Berkeley,76471.714,118683.47711982799,-42211.763119827985
6001423500,Berkeley,104537.993,149773.95177556653,-45235.95877556653
6001423901,Berkeley,192982.77,200869.00968950195,-7886.239689501963
6001400500,Berkeley,109613.076,122012.81697281587,-12399.740972815867
6001400700,Berkeley,81558.448,85915.49737310814,-4357.049373108137
6001400800,Berkeley,47591.701,47515.321741194406,76.37925880559487
6001422000,Berkeley,153148.279,178814.54020177535,-25666.26120177534
6001423200,Berkeley,64483.034,62146.324493409455,2336.709506590545
6001423100,Berkeley,70375.378,72534.08295642657,-2158.7049564265762
6001425102,Berkeley,31800.852,54053.649496729035,-22252.797496729036
6001425103,Berkeley,61160.539,100881.57783197338,-39721.03883197338
6001422100,Berkeley,111383.565,168970.94298758433,-57587.37798758433
6001422200,Berkeley,109121.814,162993.40333485405,-53871.589334854056
6001421900,Berkeley,104949.589,158661.30985858454,-53711.72085858454
6001421800,Berkeley,248308.454,306186.8200836894,-57878.36608368941
6001421700,Berkeley,147740.872,220354.9975454083,-72614.12554540829
6001420600,Berkeley,110618.957,189020.2925011576,-78401.33550115759
6001420500,Berkeley,109542.798,190210.9321838418,-80668.1341838418
6001421400,Berkeley,222054.029,320902.6087688763,-98848.57976887628
6001420100,Berkeley,57081.969,169304.80333648276,-112222.83433648276
6001421100,Berkeley,69278.616,227433.3486640052,-158154.7326640052
6001421200,Berkeley,63101.493,119490.87803362787,-56389.38503362787
6001421300,Berkeley,85614.928,103714.49425290733,-18099.56625290733
6001421500,Berkeley,59186.377,123245.9380495252,-64059.5610495252
6001421600,Berkeley,95085.693,136526.5432275541,-41440.850227554096
6001422300,Berkeley,140088.241,161841.09550284623,-21752.854502846225
6001422400,Berkeley,135881.947,194647.1820891694,-58765.23508916941
6001422500,Berkeley,92682.762,146351.58234037872,-53668.82034037872
6001423602,Berkeley,59154.795,94934.75926504128,-35779.964265041286
6001423601,Berkeley,148629.197,203057.31919909024,-54428.122199090256
6001423902,Berkeley,271050.618,236477.4488436527,34573.169156347314
6001400400,Berkeley,134930.371,172156.03968829993,-37225.66868829992
6001400200,Berkeley,221732.002,258312.86808517264,-36580.86608517263
6001423700,Berkeley,90924.046,157386.09254962803,-66462.04654962802
6001423800,Berkeley,132106.535,186002.14055094865,-53895.60555094865
6001404300,Berkeley,93801.389,157412.30855921478,-63610.91955921479
6001400100,Berkeley,94666.092,182058.9276241122,-87392.8356241122
6001424002,Berkeley,88601.924,150321.41672732905,-61719.49272732905
6001424001,Berkeley,76471.714,118683.47711982799,-42211.763119827985
6001423901,Berkeley,192982.77,200869.00968950195,-7886.239689501963
6001400500,Berkeley,109613.076,122012.81697281587,-12399.740972815867
6001400700,Berkeley,81558.448,85915.49737310814,-4357.049373108137
6001400800,Berkeley,47591.701,47515.321741194406,76.37925880559487
6001425101,Berkeley,85287.731,180045.49224659693,-94757.76124659693
6001422000,Berkeley,153148.279,178814.54020177535,-25666.26120177534
6001425103,Berkeley,61160.539,100881.57783197338,-39721.03883197338
6001421600,Berkeley,95085.693,136526.5432275541,-41440.850227554096
6001400300,Oakland,86075.359,1176.2896228836762,84899.06937711632
6001400400,Berkeley,134930.371,172156.03968829993,-37225.66868829992
6001400200,Berkeley,221732.002,258312.86808517264,-36580.86608517263
6001423700,Berkeley,90924.046,157386.09254962803,-66462.04654962802
6001423800,Berkeley,132106.535,186002.14055094865,-53895.60555094865
6001404300,Berkeley,93801.389,157412.30855921478,-63610.91955921479
6001400100,Berkeley,94666.092,182058.9276241122,-87392.8356241122
6001428700,San Francisco,19643.732,-39548.77415864841,59192.50615864841
6001409400,Oakland,20300.301,-15283.634031751513,35583.93503175151
6001410200,Oakland,49741.185,31146.849520291988,18594.33547970801
6001410100,Oakland,54467.49,113332.61783672113,-58865.12783672113
6001409500,Oakland,20826.539,2195.8655544962094,18630.67344550379
6001409600,Oakland,18654.906,-63864.23669674355,82519.14269674355
6001408900,Oakland,27534.31,4585.8764753854775,22948.433524614524
6001409700,Oakland,15562.728,-70696.16275535025,86258.89075535025
6001408800,Oakland,18463.705,-89871.8918856325,108335.5968856325
6001407300,Oakland,99181.616,147589.69521229545,-48408.07921229546
6001408500,Oakland,18688.581,-71405.59269203905,90094.17369203904
6001408600,Oakland,20518.025,-78916.207309525,99434.23230952499
6001408700,Oakland,18461.25,-124768.91698015094,143230.16698015094
6001407400,Oakland,53344.305,27421.690605796874,25922.614394203127
6001408200,Oakland,39591.519,-7631.435753019643,47222.95475301964
6001407700,Oakland,32788.082,30421.759193577323,2366.3228064226787
6001407200,Oakland,43505.351,-32341.83108020603,75847.18208020602
6001407600,Oakland,42166.46,-21455.88089299862,63622.34089299862
6001407800,Oakland,87834.562,221634.80939794873,-133800.24739794873
6001428301,Oakland,3332.276,-122385.51555848497,125717.79155848497
6001427100,Oakland,25845.491,80281.1361564472,-54435.6451564472
6001427200,Oakland,30440.938,67971.24016563513,-37530.302165635134
6001427300,Oakland,19799.298,-43235.29046879972,63034.58846879972
6001432200,Oakland,28302.894,28738.807527014906,-435.9135270149054
6001432300,Oakland,22809.447,2824.5182879940694,19984.92871200593
6001407101,Oakland,65053.117,72733.46204597493,-7680.345045974929
6001407102,Oakland,75116.191,113899.31695398464,-38783.125953984636
6001406201,Oakland,35551.291,-22032.93386988966,57584.22486988966
6001406202,Oakland,35586.818,-24057.264360979083,59644.08236097908
6001406100,Oakland,60744.423,31257.64852495864,29486.774475041362
6001409800,Oakland,43622.938,51306.19963541496,-7683.261635414958
6001410300,Oakland,21826.655,-8171.289909695304,29997.944909695303
6001407500,Oakland,33831.666,44206.78540571786,-10375.119405717865
6001408300,Oakland,37660.893,-9204.21586028149,46865.108860281485
6001409300,Oakland,22892.13,-64614.119516587874,87506.24951658788
6001430102,Oakland,23656.66,120032.92910781573,-96376.26910781572
6001408400,Oakland,23830.946,12507.840712461155,11323.105287538845
6001410400,Oakland,31622.271,7090.643524085666,24531.627475914334
6001409900,Oakland,29767.737,28440.203145299194,1327.5338547008068
6001432100,Oakland,37382.435,61733.49036370529,-24351.055363705294
6001410000,Oakland,39147.24,93983.69528643064,-54836.45528643064
6001402500,Oakland,100979.619,99739.08368940302,1240.5353105969843
6001401500,Oakland,89284.066,99135.99684686965,-9851.93084686964
6001402400,Oakland,75557.464,91707.37173458307,-16149.90773458306
6001402600,Oakland,196420.05,199771.6271103593,-3351.5771103592997
6001402700,Oakland,166897.923,115636.17367672769,51261.74932327232
6001402802,Oakland,176663.171,121820.92842397522,54842.242576024786
6001403302,Oakland,98536.006,77279.52666657403,21256.47933342596
6001402801,Oakland,114472.812,121099.56047156293,-6626.748471562925
6001403301,Oakland,149679.684,171678.03601343607,-21998.35201343606
6001403000,Oakland,79669.885,137212.2574641947,-57542.372464194705
6001403100,Oakland,118214.26,166116.14219662623,-47901.88219662623
6001400600,Oakland,174343.226,179682.68103255008,-5339.4550325500895
6001400900,Oakland,75182.682,96189.64126948972,-21006.959269489715
6001401000,Oakland,64501.565,-24871.3201348288,89372.8851348288
6001401400,Oakland,92901.793,105317.84593779588,-12416.052937795874
6001401100,Oakland,80625.241,79646.07136600747,979.1696339925256
6001401300,Oakland,107579.914,157434.02533193227,-49854.11133193226
6001983200,Oakland,232959.59,207734.42497079572,25225.165029204276
6001982000,Oakland,3840661.111,515981.6546976643,3324679.4563023355
6001402200,Oakland,64725.74,79351.69573272692,-14625.955732726921
6001401800,Oakland,62298.326,75442.3286935321,-13144.002693532093
6001401700,Oakland,85951.781,104154.78626041782,-18203.00526041782
6001410500,Oakland,72300.047,-3756.606282349763,76056.65328234977
6001432400,Oakland,9977.449,-35315.36240764369,45292.81140764369
6001409200,Oakland,18737.464,21359.932875277373,-2622.4688752773727
6001409100,Oakland,26632.301,122913.39763255746,-96281.09663255746
6001432502,Oakland,10679.154,18289.917388201306,-7610.763388201305
6001432800,Oakland,12574.046,57974.21045015285,-45400.16445015285
6001403401,Oakland,135551.322,168304.19602780402,-32752.874027804035
6001401200,Oakland,142717.93,187460.00401147574,-44742.07401147575
6001403502,Oakland,167979.727,136869.23775365698,31110.48924634303
